filename,prediction,confidence,label
00001.jpg,Crack,1.0,1
00002.jpg,Crack,1.0,1
00003.jpg,Crack,1.0,1
00004.jpg,Crack,1.0,1
00005.jpg,Crack,1.0,1
00006.jpg,Crack,1.0,1
00007.jpg,Crack,1.0,1
00008.jpg,Crack,1.0,1
00009.jpg,Crack,1.0,1
00010.jpg,Crack,0.9963,1
00011.jpg,Crack,1.0,1
00012.jpg,Crack,1.0,1
00013.jpg,Crack,1.0,1
00014.jpg,Crack,1.0,1
00015.jpg,Crack,1.0,1
00016.jpg,Crack,1.0,1
00017.jpg,Crack,0.9999,1
00018.jpg,Crack,1.0,1
00019.jpg,Crack,0.9997,1
00020.jpg,Crack,0.9957,1
00021.jpg,Crack,0.9828,1
00022.jpg,Crack,0.9989,1
00023.jpg,Crack,0.9998,1
00024.jpg,Crack,1.0,1
00025.jpg,Crack,0.999,1
00026.jpg,Crack,1.0,1
00027.jpg,Crack,1.0,1
00028.jpg,Crack,1.0,1
00029.jpg,Crack,1.0,1
00030.jpg,Crack,1.0,1
00031.jpg,Crack,1.0,1
00032.jpg,Crack,1.0,1
00033.jpg,Crack,0.9997,1
00034.jpg,Crack,0.7769,1
00035.jpg,Crack,0.9583,1
00036.jpg,Crack,1.0,1
00037.jpg,Crack,1.0,1
00038.jpg,Crack,1.0,1
00039.jpg,Crack,1.0,1
00040.jpg,Crack,0.999,1
00041.jpg,Crack,0.9973,1
00042.jpg,Crack,0.9999,1
00043.jpg,Crack,1.0,1
00044.jpg,Crack,1.0,1
00045.jpg,Crack,0.9983,1
00046.jpg,Crack,0.9575,1
00047.jpg,Crack,0.9971,1
00048.jpg,Crack,1.0,1
00049.jpg,Crack,1.0,1
00050.jpg,Crack,1.0,1
00051.jpg,Crack,0.9715,1
00052.jpg,Crack,1.0,1
00053.jpg,Crack,1.0,1
00054.jpg,Crack,1.0,1
00055.jpg,Crack,0.9894,1
00056.jpg,Crack,1.0,1
00057.jpg,Crack,0.9993,1
00058.jpg,Crack,0.9998,1
00059.jpg,Crack,1.0,1
00060.jpg,Crack,0.9999,1
00061.jpg,Crack,0.9975,1
00062.jpg,Crack,1.0,1
00063.jpg,Crack,0.9997,1
00064.jpg,Crack,0.9999,1
00065.jpg,Crack,1.0,1
00066.jpg,Crack,1.0,1
00067.jpg,Crack,0.9999,1
00068.jpg,Crack,0.9999,1
00069.jpg,Crack,1.0,1
00070.jpg,Crack,0.9975,1
00071.jpg,Crack,0.9999,1
00072.jpg,Crack,0.9998,1
00073.jpg,Crack,0.9975,1
00074.jpg,Crack,1.0,1
00075.jpg,Crack,0.9991,1
00076.jpg,Crack,1.0,1
00077.jpg,Crack,0.9999,1
00078.jpg,Crack,1.0,1
00079.jpg,Crack,1.0,1
00080.jpg,Crack,1.0,1
00081.jpg,Crack,1.0,1
00082.jpg,Crack,1.0,1
00083.jpg,Crack,1.0,1
00084.jpg,Crack,0.9998,1
00085.jpg,Crack,1.0,1
00086.jpg,Crack,1.0,1
00087.jpg,Crack,1.0,1
00088.jpg,Crack,1.0,1
00089.jpg,Crack,1.0,1
00090.jpg,Crack,0.9999,1
00091.jpg,Crack,1.0,1
00092.jpg,Crack,1.0,1
00093.jpg,Crack,1.0,1
00094.jpg,Crack,1.0,1
00095.jpg,Crack,1.0,1
00096.jpg,Crack,1.0,1
00097.jpg,Crack,1.0,1
00098.jpg,Crack,1.0,1
00099.jpg,Crack,1.0,1
00100.jpg,Crack,1.0,1
00101.jpg,Crack,0.7693,1
00102.jpg,Crack,1.0,1
00103.jpg,Crack,0.9996,1
00104.jpg,Crack,0.9996,1
00105.jpg,Crack,0.9998,1
00106.jpg,Crack,1.0,1
00107.jpg,Crack,0.9993,1
00108.jpg,Crack,0.9994,1
00109.jpg,Crack,1.0,1
00110.jpg,Crack,1.0,1
00111.jpg,Crack,1.0,1
00112.jpg,Crack,1.0,1
00113.jpg,Crack,0.9998,1
00114.jpg,Crack,1.0,1
00115.jpg,Crack,1.0,1
00116.jpg,Crack,1.0,1
00117.jpg,Crack,1.0,1
00118.jpg,Crack,1.0,1
00119.jpg,Crack,1.0,1
00120.jpg,Crack,1.0,1
00121.jpg,Crack,1.0,1
00122.jpg,Crack,1.0,1
00123.jpg,Crack,1.0,1
00124.jpg,Crack,1.0,1
00125.jpg,Crack,1.0,1
00126.jpg,Crack,1.0,1
00127.jpg,Crack,0.9636,1
00128.jpg,Crack,1.0,1
00129.jpg,Crack,1.0,1
00130.jpg,Crack,1.0,1
00131.jpg,Crack,0.9999,1
00132.jpg,Crack,1.0,1
00133.jpg,Crack,1.0,1
00134.jpg,Crack,1.0,1
00135.jpg,Crack,1.0,1
00136.jpg,Crack,1.0,1
00137.jpg,Crack,1.0,1
00138.jpg,Crack,0.9999,1
00139.jpg,Crack,1.0,1
00140.jpg,Crack,1.0,1
00141.jpg,Crack,0.9997,1
00142.jpg,Crack,1.0,1
00143.jpg,Crack,1.0,1
00144.jpg,Crack,1.0,1
00145.jpg,Crack,0.9996,1
00146.jpg,Crack,0.9998,1
00147.jpg,Crack,0.5205,1
00148.jpg,Crack,0.5433,1
00149.jpg,Crack,0.9992,1
00150.jpg,Crack,0.9766,1
00151.jpg,Crack,1.0,1
00152.jpg,No Crack,0.0129,0
00153.jpg,Crack,1.0,1
00154.jpg,Crack,1.0,1
00155.jpg,Crack,1.0,1
00156.jpg,Crack,1.0,1
00157.jpg,Crack,1.0,1
00158.jpg,Crack,1.0,1
00159.jpg,Crack,1.0,1
00160.jpg,Crack,1.0,1
00161.jpg,Crack,0.9346,1
00162.jpg,Crack,1.0,1
00163.jpg,Crack,1.0,1
00164.jpg,Crack,0.9993,1
00165.jpg,Crack,0.9998,1
00166.jpg,Crack,1.0,1
00167.jpg,Crack,1.0,1
00168.jpg,Crack,1.0,1
00169.jpg,Crack,1.0,1
00170.jpg,Crack,0.9997,1
00171.jpg,Crack,0.9965,1
00172.jpg,Crack,0.9996,1
00173.jpg,Crack,1.0,1
00174.jpg,Crack,1.0,1
00175.jpg,Crack,1.0,1
00176.jpg,Crack,1.0,1
00177.jpg,Crack,1.0,1
00178.jpg,Crack,0.9997,1
00179.jpg,Crack,1.0,1
00180.jpg,Crack,0.9912,1
00181.jpg,Crack,0.9923,1
00182.jpg,Crack,0.9984,1
00183.jpg,Crack,1.0,1
00184.jpg,Crack,1.0,1
00185.jpg,Crack,0.9999,1
00186.jpg,Crack,1.0,1
00187.jpg,Crack,0.9997,1
00188.jpg,Crack,1.0,1
00189.jpg,Crack,1.0,1
00190.jpg,Crack,1.0,1
00191.jpg,Crack,1.0,1
00192.jpg,Crack,1.0,1
00193.jpg,Crack,1.0,1
00194.jpg,Crack,1.0,1
00195.jpg,Crack,1.0,1
00196.jpg,Crack,0.9999,1
00197.jpg,Crack,1.0,1
00198.jpg,Crack,1.0,1
00199.jpg,Crack,1.0,1
00200.jpg,Crack,0.9999,1
00201.jpg,Crack,1.0,1
00202.jpg,Crack,1.0,1
00203.jpg,Crack,0.9999,1
00204.jpg,Crack,1.0,1
00205.jpg,Crack,0.979,1
00206.jpg,Crack,0.9999,1
00207.jpg,Crack,1.0,1
00208.jpg,Crack,1.0,1
00209.jpg,Crack,1.0,1
00210.jpg,Crack,1.0,1
00211.jpg,Crack,1.0,1
00212.jpg,Crack,1.0,1
00213.jpg,Crack,1.0,1
00214.jpg,Crack,0.9996,1
00215.jpg,Crack,0.5347,1
00216.jpg,Crack,1.0,1
00217.jpg,Crack,0.9991,1
00218.jpg,Crack,1.0,1
00219.jpg,Crack,1.0,1
00220.jpg,Crack,1.0,1
00221.jpg,Crack,1.0,1
00222.jpg,Crack,0.9998,1
00223.jpg,Crack,1.0,1
00224.jpg,Crack,1.0,1
00225.jpg,Crack,1.0,1
00226.jpg,Crack,1.0,1
00227.jpg,Crack,1.0,1
00228.jpg,Crack,1.0,1
00229.jpg,Crack,1.0,1
00230.jpg,Crack,1.0,1
00231.jpg,Crack,0.9999,1
00232.jpg,Crack,1.0,1
00233.jpg,Crack,1.0,1
00234.jpg,Crack,1.0,1
00235.jpg,Crack,1.0,1
00236.jpg,Crack,1.0,1
00237.jpg,Crack,1.0,1
00238.jpg,Crack,1.0,1
00239.jpg,Crack,1.0,1
00240.jpg,Crack,1.0,1
00241.jpg,Crack,0.9998,1
00242.jpg,Crack,1.0,1
00243.jpg,Crack,1.0,1
00244.jpg,Crack,1.0,1
00245.jpg,Crack,1.0,1
00246.jpg,Crack,1.0,1
00247.jpg,Crack,1.0,1
00248.jpg,Crack,1.0,1
00249.jpg,Crack,1.0,1
00250.jpg,Crack,1.0,1
00251.jpg,Crack,1.0,1
00252.jpg,Crack,1.0,1
00253.jpg,Crack,1.0,1
00254.jpg,Crack,1.0,1
00255.jpg,Crack,1.0,1
00256.jpg,Crack,1.0,1
00257.jpg,Crack,1.0,1
00258.jpg,Crack,1.0,1
00259.jpg,Crack,1.0,1
00260.jpg,Crack,1.0,1
00261.jpg,Crack,1.0,1
00262.jpg,Crack,1.0,1
